id,Exited
15000,0.05
15001,0.0
15002,0.1
15003,0.2
15004,0.25
15005,0.0
15006,0.05
15007,0.05
15008,0.0
15009,0.05
15010,0.1
15011,0.0
15012,0.0
15013,0.25
15014,0.2
15015,0.0
15016,0.05
15017,0.2
15018,0.7
15019,0.0
15020,0.05
15021,0.05
15022,0.0
15023,0.0
15024,0.2
15025,0.65
15026,0.05
15027,0.05
15028,0.2
15029,0.2
15030,0.0
15031,0.2
15032,0.1
15033,0.45
15034,0.05
15035,0.0
15036,0.05
15037,0.0
15038,0.2
15039,0.3
15040,0.65
15041,0.1
15042,0.1
15043,0.35
15044,0.05
15045,0.0
15046,0.2
15047,0.0
15048,0.0
15049,0.6
15050,0.0
15051,0.1
15052,0.95
15053,0.0
15054,0.1
15055,0.15
15056,0.0
15057,0.15
15058,0.0
15059,0.0
15060,0.05
15061,0.05
15062,0.0
15063,0.05
15064,0.05
15065,0.0
15066,0.9
15067,0.0
15068,0.0
15069,0.0
15070,0.1
15071,0.25
15072,0.05
15073,0.6
15074,0.0
15075,0.0
15076,0.25
15077,0.05
15078,0.0
15079,1.0
15080,0.0
15081,0.55
15082,0.05
15083,0.0
15084,0.0
15085,0.0
15086,0.2
15087,0.05
15088,0.2
15089,0.05
15090,0.0
15091,0.5
15092,0.05
15093,0.1
15094,0.0
15095,0.05
15096,0.15
15097,0.3
15098,0.25
15099,0.0
15100,0.0
15101,0.0
15102,0.15
15103,0.4
15104,0.0
15105,0.6
15106,0.75
15107,0.0
15108,0.05
15109,0.4
15110,0.0
15111,0.4
15112,0.0
15113,0.2
15114,0.2
15115,0.15
15116,0.0
15117,0.3
15118,0.05
15119,0.4
15120,0.4
15121,0.1
15122,0.2
15123,0.0
15124,0.65
15125,0.25
15126,0.0
15127,0.0
15128,0.2
15129,0.15
15130,0.05
15131,0.05
15132,0.0
15133,0.2
15134,0.0
15135,0.15
15136,0.15
15137,0.2
15138,0.0
15139,0.65
15140,0.0
15141,0.15
15142,0.3
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.05
15150,0.05
15151,0.15
15152,0.0
15153,0.1
15154,0.15
15155,0.0
15156,0.0
15157,0.15
15158,0.1
15159,0.0
15160,0.1
15161,0.4
15162,0.0
15163,0.0
15164,0.35
15165,0.2
15166,0.0
15167,0.55
15168,0.15
15169,0.0
15170,0.0
15171,0.1
15172,0.6
15173,0.05
15174,0.0
15175,0.35
15176,0.4
15177,0.05
15178,0.1
15179,0.0
15180,0.05
15181,0.0
15182,0.75
15183,0.1
15184,0.4
15185,0.35
15186,0.0
15187,0.15
15188,0.0
15189,0.0
15190,0.1
15191,0.05
15192,0.15
15193,0.0
15194,0.0
15195,0.2
15196,0.0
15197,0.0
15198,0.05
15199,0.1
15200,1.0
15201,0.05
15202,0.0
15203,0.0
15204,0.0
15205,0.15
15206,0.0
15207,0.4
15208,0.25
15209,0.0
15210,0.6
15211,0.3
15212,0.05
15213,0.05
15214,0.05
15215,0.1
15216,0.0
15217,0.3
15218,0.5
15219,0.0
15220,0.05
15221,0.3
15222,0.05
15223,0.05
15224,0.35
15225,0.0
15226,0.0
15227,0.05
15228,0.0
15229,0.0
15230,0.3
15231,0.45
15232,0.6
15233,0.0
15234,0.05
15235,0.0
15236,0.05
15237,0.7
15238,0.5
15239,0.4
15240,0.0
15241,0.7
15242,0.05
15243,0.4
15244,0.1
15245,0.05
15246,0.5
15247,0.0
15248,0.1
15249,0.05
15250,0.05
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.05
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.05
15261,0.1
15262,0.45
15263,0.0
15264,0.05
15265,0.8
15266,0.15
15267,0.0
15268,0.05
15269,1.0
15270,0.3
15271,0.05
15272,0.25
15273,0.0
15274,0.15
15275,0.5
15276,0.0
15277,0.3
15278,0.9
15279,0.75
15280,0.0
15281,0.85
15282,0.65
15283,0.4
15284,0.05
15285,0.0
15286,0.1
15287,0.0
15288,0.0
15289,0.15
15290,0.4
15291,0.0
15292,0.3
15293,0.1
15294,0.15
15295,0.05
15296,0.1
15297,0.7
15298,0.25
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.55
15304,0.0
15305,0.05
15306,0.15
15307,0.85
15308,0.6
15309,0.0
15310,0.05
15311,0.0
15312,0.25
15313,0.35
15314,0.0
15315,0.05
15316,0.75
15317,0.0
15318,0.0
15319,0.1
15320,0.0
15321,0.2
15322,0.0
15323,0.05
15324,0.15
15325,0.0
15326,0.0
15327,0.2
15328,0.15
15329,0.55
15330,0.0
15331,0.1
15332,0.0
15333,0.5
15334,0.0
15335,0.0
15336,0.0
15337,0.0
15338,0.35
15339,0.3
15340,0.15
15341,0.0
15342,0.4
15343,0.3
15344,0.25
15345,0.0
15346,0.0
15347,0.15
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.25
15354,0.05
15355,0.05
15356,0.35
15357,0.4
15358,0.05
15359,1.0
15360,0.0
15361,0.05
15362,0.2
15363,0.1
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.05
15370,0.8
15371,0.0
15372,0.0
15373,0.75
15374,0.1
15375,0.0
15376,0.05
15377,0.7
15378,0.2
15379,0.05
15380,0.4
15381,0.1
15382,0.05
15383,0.0
15384,0.1
15385,0.0
15386,0.1
15387,0.15
15388,0.9
15389,0.05
15390,0.45
15391,0.45
15392,0.0
15393,0.1
15394,0.0
15395,0.0
15396,0.1
15397,0.05
15398,0.0
15399,0.0
15400,0.6
15401,0.0
15402,0.05
15403,0.35
15404,0.0
15405,0.25
15406,0.0
15407,0.35
15408,0.05
15409,0.0
15410,0.15
15411,0.0
15412,0.25
15413,0.0
15414,0.05
15415,1.0
15416,0.0
15417,0.0
15418,0.05
15419,0.0
15420,1.0
15421,0.0
15422,0.7
15423,0.05
15424,0.0
15425,0.15
15426,0.15
15427,0.15
15428,0.0
15429,0.65
15430,0.55
15431,0.0
15432,0.1
15433,0.3
15434,0.0
15435,0.25
15436,0.5
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.1
15442,0.3
15443,0.05
15444,0.35
15445,0.0
15446,0.05
15447,0.85
15448,0.0
15449,0.1
15450,0.05
15451,0.3
15452,0.05
15453,1.0
15454,0.55
15455,0.05
15456,0.0
15457,0.0
15458,0.0
15459,0.05
15460,0.0
15461,0.0
15462,0.05
15463,0.05
15464,0.0
15465,0.35
15466,0.45
15467,0.1
15468,0.0
15469,0.1
15470,0.0
15471,0.15
15472,0.0
15473,0.0
15474,0.05
15475,0.0
15476,0.2
15477,0.4
15478,0.5
15479,0.3
15480,0.0
15481,0.0
15482,0.35
15483,0.1
15484,0.25
15485,0.05
15486,0.0
15487,0.0
15488,0.75
15489,0.2
15490,0.1
15491,0.1
15492,0.1
15493,0.05
15494,0.1
15495,0.0
15496,0.05
15497,0.5
15498,0.6
15499,0.0
15500,0.45
15501,0.4
15502,0.95
15503,0.05
15504,0.2
15505,0.45
15506,0.1
15507,1.0
15508,0.15
15509,0.05
15510,0.1
15511,0.0
15512,0.2
15513,0.05
15514,0.1
15515,0.0
15516,0.25
15517,0.05
15518,0.15
15519,0.1
15520,0.2
15521,0.2
15522,0.1
15523,0.1
15524,0.55
15525,0.4
15526,0.85
15527,0.1
15528,0.1
15529,0.0
15530,0.0
15531,0.25
15532,0.0
15533,0.25
15534,0.1
15535,0.0
15536,0.0
15537,0.05
15538,0.0
15539,0.0
15540,0.5
15541,0.0
15542,0.35
15543,0.35
15544,0.25
15545,0.0
15546,0.5
15547,0.4
15548,0.0
15549,0.05
15550,0.0
15551,0.45
15552,0.0
15553,0.35
15554,0.0
15555,0.0
15556,0.4
15557,0.0
15558,0.35
15559,0.0
15560,0.05
15561,0.0
15562,0.15
15563,0.35
15564,0.1
15565,0.75
15566,0.0
15567,0.0
15568,0.0
15569,0.75
15570,0.5
15571,0.0
15572,0.05
15573,0.05
15574,0.4
15575,0.0
15576,0.0
15577,0.0
15578,0.55
15579,0.35
15580,0.35
15581,0.0
15582,0.25
15583,0.25
15584,0.0
15585,0.0
15586,0.3
15587,0.0
15588,0.0
15589,0.2
15590,0.1
15591,0.0
15592,0.05
15593,0.0
15594,0.0
15595,0.35
15596,0.6
15597,0.05
15598,0.3
15599,0.0
15600,0.0
15601,0.05
15602,0.2
15603,0.1
15604,0.1
15605,0.0
15606,0.1
15607,0.25
15608,0.95
15609,0.05
15610,0.75
15611,0.35
15612,0.0
15613,0.05
15614,0.55
15615,0.45
15616,0.65
15617,0.1
15618,0.1
15619,0.05
15620,0.45
15621,0.05
15622,0.45
15623,0.2
15624,0.95
15625,0.05
15626,0.6
15627,0.05
15628,0.35
15629,0.1
15630,0.0
15631,0.35
15632,0.0
15633,0.65
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.1
15639,0.0
15640,0.8
15641,0.05
15642,0.4
15643,0.7
15644,0.1
15645,0.15
15646,0.2
15647,0.05
15648,0.05
15649,0.65
15650,0.2
15651,0.05
15652,0.45
15653,0.1
15654,0.35
15655,0.9
15656,0.85
15657,0.0
15658,0.4
15659,0.0
15660,0.0
15661,0.0
15662,0.15
15663,0.0
15664,0.05
15665,0.0
15666,0.0
15667,0.0
15668,0.75
15669,0.25
15670,0.15
15671,0.1
15672,0.0
15673,0.05
15674,0.55
15675,0.55
15676,0.0
15677,0.35
15678,0.15
15679,0.1
15680,0.7
15681,0.15
15682,0.25
15683,0.05
15684,0.0
15685,0.3
15686,0.0
15687,0.65
15688,0.05
15689,0.0
15690,0.55
15691,0.0
15692,0.25
15693,0.45
15694,1.0
15695,0.7
15696,0.45
15697,0.4
15698,0.0
15699,0.2
15700,0.0
15701,0.0
15702,0.05
15703,0.6
15704,0.45
15705,0.0
15706,0.0
15707,0.4
15708,0.45
15709,0.45
15710,0.15
15711,0.85
15712,0.0
15713,0.0
15714,0.2
15715,0.0
15716,0.05
15717,0.1
15718,0.0
15719,0.0
15720,0.25
15721,0.0
15722,0.6
15723,0.05
15724,0.05
15725,0.0
15726,0.2
15727,0.0
15728,0.0
15729,0.0
15730,0.1
15731,0.15
15732,0.0
15733,0.0
15734,0.65
15735,0.0
15736,0.0
15737,0.0
15738,0.05
15739,0.05
15740,0.0
15741,0.25
15742,0.0
15743,0.05
15744,0.65
15745,0.05
15746,0.0
15747,0.35
15748,0.0
15749,0.05
15750,0.3
15751,0.2
15752,0.0
15753,0.2
15754,0.0
15755,0.65
15756,0.3
15757,0.2
15758,0.05
15759,0.05
15760,0.5
15761,0.05
15762,0.55
15763,0.1
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.05
15771,0.0
15772,0.0
15773,0.0
15774,0.35
15775,0.45
15776,0.05
15777,0.0
15778,0.4
15779,0.0
15780,0.05
15781,0.55
15782,0.45
15783,0.7
15784,0.05
15785,0.05
15786,0.2
15787,0.0
15788,0.05
15789,0.0
15790,0.1
15791,0.4
15792,0.05
15793,0.05
15794,0.35
15795,0.05
15796,0.05
15797,0.1
15798,0.35
15799,0.5
15800,0.05
15801,0.0
15802,0.7
15803,0.4
15804,0.15
15805,0.55
15806,0.05
15807,0.75
15808,0.0
15809,0.4
15810,0.45
15811,0.2
15812,0.05
15813,0.0
15814,0.0
15815,0.45
15816,0.0
15817,0.0
15818,0.1
15819,0.15
15820,0.35
15821,0.95
15822,0.1
15823,0.1
15824,0.0
15825,0.15
15826,0.35
15827,0.15
15828,0.1
15829,0.05
15830,0.1
